,0
707,552.5375661829838
708,2059.0799565399043
709,2533.342274600209
710,552.5375661829838
711,185.290955014824
712,2034.6190138047982
713,226.0465377693004
714,5212.6934282082775
715,4337.919133834352
716,552.5375661829838
717,1545.3588925491174
718,1127.5020749260068
719,1923.686423063238
720,1272.8763849087338
721,1098.9957948451888
722,2064.11611211887
723,1855.2857595246637
724,4593.117440336771
725,665.6528940473825
726,401.97924980124424
727,5796.8187266182595
728,2367.9417952678386
729,3123.891634834836
730,586.6047054763981
731,2927.990605550616
732,1333.1742864051464
733,184.09347772656372
734,1733.3747329504579
735,2419.671583850712
736,3216.3136233224923
737,4233.436829412193
738,1229.4014519340358
739,2837.0470861717995
740,958.6438849678287
741,4207.324989668774
742,1342.4007497076425
743,2065.238675738314
744,1220.2193571131315
745,2881.326248455737
746,2040.932286885748
747,3179.407501507644
748,1965.0555465565915
749,2078.0994776046764
750,1512.8161291559527
751,5796.8187266182595
752,2792.546343541528
753,2853.2642296462463
754,5128.717094263118
755,1574.6891939426773
756,481.1414320210118
757,382.69899427741626
758,2007.7100643082044
759,164.51042680031023
760,1939.3902076122959
761,1978.0432321526139
762,2814.4719407856687
763,2886.9173191822483
764,270.12183085360755
765,912.3280948958761
766,1700.477915816468
767,2808.2141387438874
768,2532.2953610586087
769,848.1668342890018
770,1395.5229724459498
771,264.0863627465984
772,2540.847666692776
773,5796.8187266182595
774,2532.2953610586087
775,651.549154692665
776,2379.5907111238876
777,2114.557157480995
778,2470.824231715979
779,386.52586981902095
780,2948.252636732658
781,1585.0300977653296
782,1118.4455100427838
783,274.98251787040937
784,1588.451625970904
785,469.2966529579127
786,2791.4036012460165
787,268.250441679171
788,1360.7498969634282
789,5286.92804831934
790,3707.5889494268426
791,1577.1224315338427
792,1326.8563566128776
793,3988.0803700858505
794,2853.2642296462463
795,1064.3950540150463
796,552.5375661829838
797,905.6523947191567
798,4047.345094605058
799,2642.8220772409927
800,2907.6910039925874
801,1563.2290665597852
802,3312.239909257475
803,4039.957375582669
804,552.5375661829838
805,4001.440118693953
806,753.4993736137179
807,3689.708072332748
808,2437.0696138943354
809,2080.9258666544124
810,1925.2200727880854
811,3045.551151466192
812,1187.3806969261802
813,1269.6464322981515
814,1321.3830534825713
815,1426.2966077999197
816,1685.0013326523851
817,2042.9726539069088
818,3661.4737766721437
819,401.97924980124424
820,1142.4389594978095
821,397.58601577643753
822,598.1542857322337
823,2610.3474810682446
824,2568.648569367494
825,3742.167833736671
826,1845.3072521092647
827,2759.0921663070576
828,5796.8187266182595
829,1303.7632892437757
830,264.0863627465984
831,946.5452917846692
832,1574.1346035395534
833,773.1300032069743
834,3780.817853085305
835,3152.4762512199422
836,2066.4659066687586
837,1557.0813634616459
838,5796.8187266182595
839,186.04353867053237
840,4168.426733097957
841,684.5004071264719
842,800.9109350542541
843,472.0689686738001
844,3180.8175500946923
845,3620.2158283539843
846,2026.7165210390394
847,397.58601577643753
848,1510.1701407541443
849,4194.78953525204
850,3815.9443476806464
851,232.6841777346856
852,944.4381684754777
853,2596.607742031361
854,4089.175781447732
855,2032.4928418917436
856,2353.7643662528617
857,1607.2460135633614
858,1166.268206882229
859,3866.88321656641
860,3191.3567833866296
861,1431.9080687087305
862,1211.5397409141663
863,2680.241217224741
864,1127.3820435944722
865,3533.6624359444086
866,3058.2761851852347
867,171.58817885934593
868,2419.671583850712
869,1116.4548012737337
870,848.1668342890018
871,2427.5044196133995
872,3189.5391457202363
873,1231.0792463027922
874,3793.212534378072
875,705.609166551382
876,3071.475276208496
877,3060.762843640492
878,207.2229098549802
879,4392.681854106855
880,1960.0221820081306
881,2103.452506987093
882,1715.1189100486747
883,2390.3946597834556
884,1772.8791306282933
885,761.9373533541318
886,1659.124748422963
887,3737.266894496477
888,597.4144725348037
889,1378.5341528995746
890,3199.1294797469477
891,3857.749712485371
892,2907.915349622986
893,3948.7320110125997
894,270.12183085360755
895,748.9060473720665
896,265.35305527919473
897,4265.427752170898
898,2484.4506309944823
899,4067.7141083139977
900,4107.149141298554
901,3074.275362334431
902,3832.699624387889
903,3193.850364328346
904,1491.378626612994
905,552.5375661829838
906,3590.238092143981
907,4346.370384245837
908,3935.3803409286647
909,1214.4250752714177
910,3201.8476163054934
911,801.137214224122
912,1630.2238738854917
913,669.0424164090649
914,266.82925239989714
915,1314.1829529659308
916,2907.6910039925874
917,2680.0655661002797
918,2402.4957110509804
919,3013.049600047878
920,3078.64285519851
921,4888.148712395647
922,1120.6788933520882
923,166.42871165665755
924,2621.967214533827
925,2435.4926035672747
926,3673.723173208349
927,4083.4335442568786
928,472.0689686738001
929,268.250441679171
930,1042.182990591787
931,1324.5947562620904
932,1353.9556357777471
933,2537.9813266847063
934,5796.8187266182595
935,2989.711425488073
936,595.3026603404828
937,4158.406491714221
938,4373.45847714501
939,809.5724945342103
940,4054.4244085533946
941,276.2042351583738
942,3489.3355613036774
943,2325.2597944860527
944,3051.6499457734985
945,3166.245672143842
946,676.6578918403486
947,696.9596549479649
948,4173.198848252398
949,1801.897705226996
950,2361.472166921892
951,701.7470208690576
952,269.079686783297
953,2571.938626058179
954,3043.6128471105053
955,1863.1485478822378
956,552.5375661829838
957,4089.6550838593366
958,381.0899136856856
959,3523.960166222441
960,1992.1803733285078
961,264.0863627465984
962,3460.2166376258947
963,3514.4158817387593
964,2630.112998129255
965,3192.9800400923123
966,2690.778846299444
967,3152.7313227632044
968,1583.0276463237233
969,1990.190523051401
970,2696.7533156293234
971,1581.2330430045947
972,3948.304544829656
973,2577.4573790505433
974,2374.1426653926083
975,2030.7914234115028
976,3821.2480476231262
977,2733.4389983950055
978,1137.5840402206197
979,1553.3403351087256
980,2532.200379062158
981,2771.3822454815513
982,2853.2642296462463
983,2694.2112482534444
984,4179.824160590248
985,4173.479209249155
986,2443.008570168145
987,5184.629223584798
988,185.290955014824
989,1551.6481557209124
990,1398.6230366357145
991,1544.9209141477754
992,268.250441679171
993,2029.1848532471608
994,994.5357572141859
995,1120.6788933520882
996,5787.642290202871
997,4179.824160590248
998,2917.783579872297
999,3159.0795767574477
1000,2087.488747141641
1001,607.3258836088999
1002,2055.04592632445
1003,1235.6244034439023
1004,602.4113664345444
1005,382.69899427741626
1006,1288.9886655508722
1007,3269.989814973925
1008,169.85222795555026
1009,1070.7242120818003
1010,1594.1702005996585
1011,3976.2867009081183
1012,1265.0860674259693
1013,610.2412900229274
1014,163.68736894105768
1015,4067.961801757784
1016,650.5286837896813
1017,1389.0365743523173
1018,1143.2180608172187
1019,745.4740961878852
1020,1544.9112747698343
1021,2907.6910039925874
1022,552.5375661829838
1023,5781.683251995826
1024,3297.464193645811
1025,4179.281924708629
1026,4107.953991665618
1027,2082.317919916546
1028,1660.7557796075762
1029,5781.683251995826
1030,1934.6169665444145
1031,1541.2925794720577
1032,904.4493453345416
1033,647.6422307264505
1034,3184.266661315493
1035,2390.502229168432
1036,2528.6377798368285
1037,1791.8238887649065
1038,839.8578202159067
1039,934.2339056105093
1040,2869.2618931977086
1041,2033.8969436515188
1042,4168.221699701503
1043,1558.0004839261514
1044,3934.1813271611136
1045,2779.92580195201
1046,3008.304731978475
1047,1749.6933128184382
1048,1056.7003671281736
1049,1504.4588592120344
1050,258.3106084961969
1051,3199.3926371861157
1052,4179.824160590248
1053,926.740502219812
1054,1455.5033647245211
1055,1559.108639557357
1056,2026.7165210390394
1057,2531.790190875941
1058,1312.5985664004527
1059,3122.1360684499437
1060,697.559782140789
1061,5212.6934282082775
1062,1142.4389594978095
1063,5787.642290202871
1064,773.5884921757637
1065,2053.385377691626
1066,970.4254432958724
1067,2518.0463973131064
1068,3119.9244002574223
1069,1722.8982167649287
1070,2615.9402856384963
1071,1597.8174250393865
1072,2927.990605550616
1073,4473.222288909068
1074,1624.6232069290907
1075,3908.7152652100976
1076,2921.358003875467
1077,1523.6670619375468
1078,3318.396682426983
1079,1559.108639557357
1080,2313.7851975659737
1081,1657.1793293341805
1082,4040.51406872124
1083,2028.354809244185
1084,3761.4180872027378
1085,1211.7534026884612
1086,2043.5662421395716
1087,1344.8925942620867
1088,2853.2642296462463
1089,703.3672246493104
1090,1736.9493248138251
1091,2077.0558442990823
1092,394.14687432971294
1093,2544.4291549860964
1094,3130.1205695877993
1095,943.0749537206648
1096,5796.8187266182595
1097,3766.9301282022916
1098,3540.9486327789386
1099,5796.8187266182595
1100,1736.757366572717
1101,2771.389556352215
1102,552.5375661829838
1103,1994.474678485888
1104,412.4531784652134
1105,2570.9504663466073
1106,3981.300738454597
1107,1611.7608976833549
1108,3721.9880771487396
1109,2000.099280364529
1110,2839.629158008098
1111,1586.10115648701
1112,4095.34961509861
1113,550.8450804232895
1114,2131.5186312666897
1115,3096.437834582703
1116,2529.7101822353193
1117,2047.087509796047
1118,2083.211260989587
1119,2301.097003681853
1120,3790.9980970048887
1121,1316.968783585621
1122,4187.868202506761
1123,2315.8632493317195
1124,602.4113664345444
1125,617.7287514796565
1126,2391.3674873206055
1127,2945.719619348838
1128,688.264825382784
1129,2750.8226530910993
1130,2426.3575097294747
1131,1492.411504882547
1132,663.1053772616848
1133,472.0689686738001
1134,552.5375661829838
1135,401.97924980124424
1136,4204.207362708458
1137,165.82617962252982
1138,580.6794671127517
1139,192.96673077314261
1140,1283.9297946770698
1141,2978.890056743076
1142,4288.165455639164
1143,4113.445348614523
1144,2852.215627039213
1145,1737.9666674308332
1146,597.4144725348037
1147,2996.063400561275
1148,552.5375661829838
1149,5796.8187266182595
1150,2694.759217737035
1151,2336.581290895687
1152,2019.2975714626334
1153,1485.198839179387
1154,2680.0733161913226
1155,2674.7955322990038
1156,1640.0493643524355
1157,1221.0345436598368
1158,1070.7242120818003
1159,552.5375661829838
1160,2077.4749772292475
1161,2853.2642296462463
1162,2929.0637638457883
1163,2533.5973339236134
1164,1020.0621815946245
1165,2601.078998623286
1166,1449.1936473880767
1167,191.72417752715998
1168,2925.00148869791
1169,1142.4623711592185
1170,1728.1910372733703
1171,477.6659527860469
1172,4256.878725020925
1173,1519.1128649806126
1174,1679.3393409389473
1175,628.2423713543518
1176,4111.183978811651
1177,1757.5146027664089
1178,3816.577737733882
1179,4132.836806232447
1180,1202.7072975043366
1181,1330.558305728434
1182,259.3581507627553
1183,2839.035838646352
1184,2356.144591903281
1185,589.8906988108607
1186,268.250441679171
1187,1587.8454299605528
1188,625.905687331322
1189,386.52586981902095
1190,404.12164698546957
1191,741.650648932155
1192,2530.898809547521
1193,2955.2216148149973
1194,186.26670193965322
1195,1645.9682484301445
1196,1659.1256468325294
1197,2328.072126071121
1198,1611.9354970264865
1199,5787.642290202871
1200,1387.0940475746477
1201,3830.279051936648
1202,2760.200387176026
1203,2983.219406004758
1204,2055.102208210635
1205,1015.451329241981
1206,3862.2437748397956
1207,2772.923981515638
1208,2757.39075931996
1209,2382.0896144969133
1210,4103.681742600968
1211,2058.9012587649877
1212,2667.323552767514
1213,2991.0004719966064
1214,1432.887615497458
1215,1490.3741874027658
1216,396.2351212032514
1217,4069.198405457648
1218,2907.6910039925874
1219,2389.1688047903544
1220,3939.396256522261
1221,1831.5536410439422
1222,1638.2172329269265
1223,650.18204209655
1224,3132.5447860948234
1225,1470.3741781264189
1226,2897.7195397741084
1227,5796.8187266182595
1228,1407.8343345942628
1229,3752.5879676041395
1230,1035.262594594377
1231,1265.0860674259693
1232,1359.8493049365293
1233,782.9193274737601
1234,396.2351212032514
1235,552.5375661829838
1236,2062.487389250684
1237,2957.7423539909387
1238,2390.022965596665
1239,1339.978018891162
1240,4088.3805274330994
1241,552.5375661829838
1242,2671.607117976292
1243,552.5375661829838
1244,2080.3814692754886
1245,3801.9803148964393
1246,1222.2459117352657
1247,2943.253555475393
1248,4072.4889734630165
1249,4415.978861673432
1250,598.813929993115
1251,552.5375661829838
1252,2704.3779318921274
1253,2370.5307407398973
1254,5796.8187266182595
1255,1701.6156752926806
1256,268.250441679171
1257,664.2937987752787
1258,2878.1758573991306
1259,2576.688179591497
1260,3459.6923633495862
1261,2944.6181203972055
1262,2648.9611223583283
1263,270.12183085360755
1264,764.0287444368682
1265,552.5375661829838
1266,1917.5670159821066
1267,2677.2734369827854
1268,2054.6974322607634
1269,472.0689686738001
1270,1142.4623711592185
1271,2419.671583850712
1272,1311.1808545447693
1273,552.5375661829838
1274,3899.133526086549
1275,2553.2338754245625
1276,1918.2511103267245
1277,3255.359006618807
1278,3969.4998567703833
1279,3816.5613539757637
1280,2382.007366203114
1281,4392.681854106855
1282,676.6578918403486
1283,1465.7276229199276
1284,1215.1076536204978
1285,933.9748142055514
1286,2530.1310387525646
1287,1723.571348564491
1288,386.52586981902095
1289,1613.864706971296
1290,1678.023552743163
1291,597.4144725348037
1292,1663.665995645354
1293,2539.112853152429
1294,2025.241409009906
1295,1030.8046942470187
1296,1651.8830847510048
1297,274.98251787040937
1298,273.99608184876433
1299,1364.1936638897841
1300,2070.434378596436
1301,2875.338205143485
1302,179.1627572297675
1303,268.250441679171
1304,1072.1792169466892
1305,2105.5476654703148
1306,2962.634416011814
1307,4309.217391897741
1308,4283.347267838364
1309,2752.193637469353
1310,3575.2247010898636
1311,1253.0697849975545
